NACA 9512 Airfoil M=9.0% P=50.0% T=12.0%
  1.000427  0.001186
  0.998957  0.001943
  0.994555  0.004200
  0.987236  0.007908
  0.977032  0.012986
  0.963984  0.019327
  0.948148  0.026794
  0.929592  0.035229
  0.908399  0.044453
  0.884669  0.054274
  0.858514  0.064486
  0.830063  0.074876
  0.799462  0.085228
  0.766873  0.095329
  0.732473  0.104968
  0.696456  0.113945
  0.659032  0.122072
  0.620427  0.129177
  0.580881  0.135106
  0.540650  0.139728
  0.500000  0.142940
  0.459211  0.144665
  0.418569  0.144855
  0.378369  0.143499
  0.338905  0.140615
  0.300470  0.136258
  0.263351  0.130515
  0.227827  0.123503
  0.194159  0.115370
  0.162593  0.106286
  0.133351  0.096443
  0.106634  0.086045
  0.082615  0.075306
  0.061442  0.064440
  0.043236  0.053654
  0.028094  0.043146
  0.016084  0.033091
  0.007255  0.023644
  0.001632  0.014925
 -0.000782  0.007027
  0.000000  0.000000
  0.003864 -0.005918
  0.010680 -0.010521
  0.020375 -0.013834
  0.032859 -0.015903
  0.048027 -0.016786
  0.065757 -0.016555
  0.085918 -0.015299
  0.108368 -0.013118
  0.132960 -0.010124
  0.159542 -0.006443
  0.187959 -0.002207
  0.218055  0.002442
  0.249674  0.007356
  0.282658  0.012386
  0.316847  0.017381
  0.352078  0.022196
  0.388186  0.026692
  0.424996  0.030740
  0.462330  0.034227
  0.500000  0.037060
  0.537809  0.039164
  0.575553  0.040490
  0.613018  0.041014
  0.649985  0.040739
  0.686227  0.039694
  0.721517  0.037933
  0.755625  0.035530
  0.788323  0.032583
  0.819385  0.029203
  0.848593  0.025514
  0.875737  0.021647
  0.900618  0.017735
  0.923049  0.013912
  0.942859  0.010306
  0.959895  0.007034
  0.974024  0.004202
  0.985134  0.001901
  0.993134  0.000205
  0.997960 -0.000835
  0.999573 -0.001186
